,No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
17442,17443,2011,12,28,18,4,,36.0,,4.0,62.0,1027.1,11.0,NE,8.0,0.0,0.0
17443,17444,2011,12,28,19,4,,41.0,,4.0,62.0,1027.1,11.0,NE,9.0,0.0,0.0
17444,17445,2011,12,28,20,4,,44.0,,5.0,71.07,1028.1,10.0,NE,11.0,0.0,0.0
17445,17446,2011,12,28,21,4,,40.0,,5.0,71.07,1028.1,10.0,NE,13.0,0.0,0.0
17446,17447,2011,12,28,22,4,,25.0,,6.0,76.18,1028.1,10.0,NE,15.0,0.0,0.0
17447,17448,2011,12,28,23,4,,28.0,,6.0,76.18,1028.1,10.0,NE,17.0,0.0,0.0
17448,17449,2011,12,29,0,4,,34.0,,6.0,76.18,1028.1,10.0,NE,19.0,0.0,0.0
17449,17450,2011,12,29,1,4,,25.0,,5.0,76.01,1028.1,9.0,NE,21.0,0.0,0.0
17450,17451,2011,12,29,2,4,,27.0,,5.0,76.01,1028.1,9.0,NE,23.0,0.0,0.0
17451,17452,2011,12,29,3,4,,35.0,,5.0,81.34,1028.1,8.0,NE,25.0,0.0,0.0
17452,17453,2011,12,29,4,4,,33.0,,5.0,81.34,1027.1,8.0,NE,29.0,0.0,0.0
17453,17454,2011,12,29,5,4,,34.0,,4.0,70.88,1028.1,9.0,NE,34.0,0.0,0.0
17454,17455,2011,12,29,6,4,,36.0,,4.0,70.88,1028.1,9.0,NE,37.0,0.0,0.0
17455,17456,2011,12,29,7,4,,40.0,,4.0,70.88,1029.1,9.0,NE,40.0,0.0,0.0
17456,17457,2011,12,29,8,4,,41.0,,4.0,70.88,1030.1,9.0,NE,44.0,0.0,0.0
17457,17458,2011,12,29,9,4,,40.0,,4.0,66.27,1030.1,10.0,NE,49.0,0.0,0.0
17458,17459,2011,12,29,10,4,,40.0,,4.0,62.0,1030.1,11.0,NE,55.0,0.0,0.0
17460,17461,2011,12,29,12,4,,38.0,,3.0,57.77,1030.1,11.0,NE,66.0,0.0,0.0
17461,17462,2011,12,29,13,4,,30.0,,1.0,50.08,1029.1,11.0,NE,71.0,0.0,0.0
17462,17463,2011,12,29,14,4,,42.0,,2.0,53.81,1028.1,11.0,NE,76.0,0.0,0.0
17463,17464,2011,12,29,15,4,,40.0,,3.0,61.76,1028.1,10.0,NE,83.0,0.0,0.0
17464,17465,2011,12,29,16,4,,40.0,,3.0,61.76,1029.1,10.0,NE,89.0,0.0,0.0
17465,17466,2011,12,29,17,4,,79.0,,3.0,66.05,1029.1,9.0,NE,95.0,0.0,0.0
17466,17467,2011,12,29,18,4,,94.0,,3.0,66.05,1031.2,9.0,NE,102.0,0.0,0.0
17467,17468,2011,12,29,19,4,,126.0,,3.0,70.67,1031.2,8.0,NE,108.0,0.0,0.0
17468,17469,2011,12,29,20,4,,125.0,,3.0,75.67,1031.2,7.0,NE,115.0,0.0,0.0
17469,17470,2011,12,29,21,4,,105.0,,3.0,75.67,1031.2,7.0,NE,120.0,0.0,0.0
17470,17471,2011,12,29,22,4,,73.0,,3.0,81.06,1031.2,6.0,NE,125.0,0.0,0.0
17471,17472,2011,12,29,23,4,,47.0,,1.0,70.27,1031.8,6.0,NE,131.0,0.0,0.0
17472,17473,2011,12,30,0,4,,35.0,,1.0,70.27,1031.8,6.0,NE,136.0,0.0,0.0
17473,17474,2011,12,30,1,4,,30.0,,0.0,65.36,1031.8,6.0,NE,141.0,0.0,0.0
17474,17475,2011,12,30,2,4,,27.0,,0.0,70.06,1031.8,5.0,NE,146.0,0.0,0.0
17475,17476,2011,12,30,3,4,,29.0,,0.0,75.14,1031.8,4.0,NE,151.0,0.0,0.0
17476,17477,2011,12,30,4,4,,18.0,,0.0,75.14,1031.8,4.0,NE,156.0,0.0,0.0
17477,17478,2011,12,30,5,4,,21.0,,0.0,80.63,1032.9,3.0,NE,160.0,0.0,0.0
17478,17479,2011,12,30,6,4,,23.0,,0.0,80.63,1032.9,3.0,NE,164.0,0.0,0.0
17479,17480,2011,12,30,7,4,,18.0,,0.0,80.63,1033.9,3.0,NE,168.0,0.0,0.0
17480,17481,2011,12,30,8,4,,24.0,,0.0,75.14,1033.9,4.0,NE,172.0,0.0,0.0
17481,17482,2011,12,30,9,4,,19.0,,-1.0,60.76,1034.9,6.0,NE,177.0,0.0,0.0
17482,17483,2011,12,30,10,4,,22.0,,-1.0,56.72,1034.9,7.0,NE,184.0,0.0,0.0
17483,17484,2011,12,30,11,4,,27.0,,-1.0,52.98,1033.9,8.0,NE,189.0,0.0,0.0
17484,17485,2011,12,30,12,4,,32.0,,-2.0,49.22,1032.9,8.0,NE,194.0,0.0,0.0
17485,17486,2011,12,30,13,4,,46.0,,-1.0,52.98,1031.8,8.0,NE,200.0,0.0,0.0
17486,17487,2011,12,30,14,4,,56.0,,-1.0,52.98,1031.8,8.0,NE,205.0,0.0,0.0
17487,17488,2011,12,30,15,4,,64.0,,-2.0,49.22,1031.8,8.0,NE,210.0,0.0,0.0
17488,17489,2011,12,30,16,4,,71.0,,-1.0,56.72,1032.9,7.0,NE,215.0,0.0,0.0
17489,17490,2011,12,30,17,4,,70.0,,-2.0,56.45,1032.9,6.0,NE,220.0,0.0,0.0
17490,17491,2011,12,30,18,4,,75.0,,-1.0,60.76,1032.9,6.0,NE,225.0,0.0,0.0
17491,17492,2011,12,30,19,4,,78.0,,-2.0,60.51,1032.9,5.0,NE,229.0,0.0,0.0
17492,17493,2011,12,30,20,4,,68.0,,-2.0,60.51,1031.8,5.0,NE,234.0,0.0,0.0
17493,17494,2011,12,30,21,4,,72.0,,-2.0,60.51,1032.9,5.0,NE,236.0,0.0,0.0
17494,17495,2011,12,30,22,4,,63.0,,-2.0,60.51,1031.8,5.0,NE,239.0,0.0,0.0
17495,17496,2011,12,30,23,4,,63.0,,-2.0,69.64,1031.8,3.0,NE,242.0,0.0,0.0
17496,17497,2011,12,31,0,4,,64.0,,-1.0,69.85,1031.2,4.0,NE,245.0,0.0,0.0
17497,17498,2011,12,31,1,4,,68.0,,-2.0,69.64,1031.8,3.0,NW,2.0,0.0,0.0
17498,17499,2011,12,31,2,4,,59.0,,-2.0,74.78,1031.8,2.0,NW,5.0,0.0,0.0
17499,17500,2011,12,31,3,4,,66.0,,-2.0,80.34,1031.2,1.0,NW,8.0,0.0,0.0
17500,17501,2011,12,31,4,4,,77.0,,-2.0,74.78,1031.2,2.0,NE,1.0,0.0,0.0
17501,17502,2011,12,31,5,4,,85.0,,-2.0,80.34,1030.1,1.0,NE,3.0,0.0,0.0
17502,17503,2011,12,31,6,4,,86.0,,-2.0,80.34,1030.1,1.0,NE,6.0,0.0,0.0
17503,17504,2011,12,31,7,4,,82.0,,-2.0,80.34,1030.1,1.0,NE,8.0,0.0,0.0
17504,17505,2011,12,31,8,4,,85.0,,0.0,80.63,1030.1,3.0,NW,2.0,0.0,0.0
17505,17506,2011,12,31,9,4,,98.0,,1.0,70.27,1031.2,6.0,cv,1.0,0.0,0.0
